N,P,K,temperature,humidity,ph,rainfall,label
67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,rice
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,mungbean
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,lentil
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,banana
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon
117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
44,56,49,39.23342464,91.25589286,6.519779582999999,64.4478499,papaya
16,14,30,29.70931288,96.30484325,6.37466756,209.84539930000003,coconut
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,cotton
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,jute
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
